ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,30662 4 31180 8 31699 10 32217 14 32736 15 33255 15 33775 14 34295 13 34815 12 35336 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,167937 8 168457 8 168977 8 169497 8 170017 8 170538 6 171059 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,60834 1 61349 6 61868 8 62387 9 62906 11 63427 11 63948 12 64469 11 64990 10 65512 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,113873 1 114392 2 114911 3 115430 3 115949 4 116468 5 116988 6 117510 4 118034 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,50953 3 51472 7 51992 5 52512 4 53031 4 53551 3 54071 3 54591 2 55112 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35362 1 35622 2 35882 4 36142 5 36402 6 36662 7 36922 7 37182 7 37442 7 37702 6 37962 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21591 2 21850 4 22109 5 22369 5 22629 5 22890 4 23151 2 23411 2 23671 2 23931 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15107 1 15364 5 15621 8 15879 10 16138 11 16397 11 16657 10 16917 9 17178 7 17440 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40319 3 40577 10 40838 11 41099 11 41360 11 41621 10 41881 9 42142 8 42403 7 42664 5 42925 4 43188 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66073 1 66333 2 66593 4 66854 5 67114 5 67375 4 67636 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75192 4 75441 5 75451 5 75699 17 75958 18 76218 18 76477 19 76737 9 76749 7 76997 6 77013 3 77258 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,84800 3 85058 5 85317 6 85577 6 85837 6 86097 7 86358 7 86618 8 86879 9 87140 12 87404 8 87667 6 87928 5 88188 6 88449 5 88709 5 88969 5 89229 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53609 5 53866 9 54124 11 54383 11 54644 8 54906 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67132 2 67391 6 67650 11 67910 11 68170 11 68430 12 68690 11 68950 11 69209 12 69468 12 69728 10 69990 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8890 2 9149 6 9409 7 9669 8 9930 6 10192 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,48155 3 48414 7 48674 8 48933 9 49195 8 49456 7 49716 6 49977 5 50238 3 50498 2 50758 1 51018 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62978 9 63235 13 63494 15 63754 4 63761 8 64014 3 64022 8 64275 2 64282 8 64535 2 64542 8 64802 8 65062 8 65322 8 65582 8 65842 7 66103 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,83260 2 83517 4 83775 6 84035 5 84295 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2149 2 2408 4 2667 5 2927 5 3186 6 3446 6 3705 7 3965 7 4226 6 4487 5 4748 4 5008 3 5268 3 5527 4 5785 6 6044 7 6304 7 6565 6 6825 7 7085 7 7345 7 7604 9 7863 10 8125 7 8387 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12547 3 12805 8 13067 7 13328 6 13589 5 13850 3 14110 3 14371 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38560 1 38818 5 39069 1 39075 9 39330 15 39591 14 39851 14 40112 13 40373 11 40635 9 40898 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32840 1 33099 3 33358 4 33617 4 33876 5 34136 5 34396 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,50259 1 50517 4 50776 5 51036 6 51295 8 51555 8 51816 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,76520 4 76777 7 77039 6 77300 5 77560 5 77821 3 78081 3 78341 3 78601 3 78861 2 79121 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16726 2 16984 5 17242 7 17500 10 17759 11 18019 11 18279 11 18540 10 18801 8 19062 7 19323 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53394 4 53654 6 53915 5 54176 4 54437 3 54698 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65358 10 65617 12 65876 14 66136 14 66396 15 66657 13 66918 12 67180 9 67442 6 67704 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,76023 2 76281 4 76541 4 76800 5 77059 5 77319 4 77580 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10506 5 10763 9 11022 11 11283 10 11543 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39361 4 39622 4 39883 3 40144 3 40404 3 40665 3 40926 2 41187 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9480 3 9739 5 9999 6 10259 7 10519 7 10781 5 11043 4 11306 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15727 1 15986 3 16244 6 16504 7 16764 8 17024 9 17284 9 17543 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45376 3 45634 4 45893 4 46152 5 46411 5 46671 4 46931 3 47191 2 47450 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,80225 4 80481 9 80739 11 80997 14 81256 15 81516 15 81775 16 82035 16 82295 15 82556 14 82816 13 83077 11 83340 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10539 5 10798 9 11058 11 11318 20 11581 18 11844 15 12108 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70603 1 70863 7 71122 10 71382 10 71644 6 71905 4 72166 3 72427 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14707 2 14966 8 15228 9 15491 8 15753 6 16014 5 16275 4 16537 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32911 3 33168 6 33427 7 33686 9 33947 8 34207 9 34468 6 34729 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,73740 1 73999 3 74259 3 74518 5 74777 6 75037 6 75296 7 75555 8 75813 9 76069 13 76327 13 76587 12 76846 13 77106 11 77367 9 77628 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,27190 1 27450 2 27710 3 27970 4 28230 4 28489 5 28749 5 29009 4 29269 4 29528 4 29788 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63605 4 63864 4 64123 4 64383 4 64643 4 64902 5 65162 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,424 8 684 8 944 8 1205 6 1466 5 1727 3 1988 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65696 2 65956 2 66216 2 66475 3 66734 3 66994 2 67254 2 67514 1 67774 1 68033 2 68292 3 68551 3 68810 3 69068 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,88049 6 88311 9 88572 8 88832 8 89092 7 89353 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9534 2 9793 7 10052 9 10312 10 10571 12 10832 14 11096 4 11105 5 11369 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,59986 2 60245 4 60504 5 60763 7 61021 9 61281 9 61541 9 61801 8 62062 7 62323 5 62584 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70391 7 70649 10 70906 13 71164 15 71423 15 71682 15 71942 13 72203 11 72464 8 72728 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,730 1 985 6 1242 9 1497 14 1756 14 2017 13 2277 12 2538 10 2799 8 3062 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25676 2 25936 4 26196 5 26455 6 26715 5 26976 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75870 7 76127 10 76385 10 76643 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11133 1 11391 5 11649 8 11909 9 12168 11 12427 13 12687 13 12947 14 13207 14 13468 14 13728 14 13989 13 14249 13 14511 11 14773 8 15037 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63932 6 64191 7 64450 9 64709 9 64968 10 65227 10 65486 9 65748 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77975 1 78234 3 78493 5 78752 6 79011 7 79271 7 79532 6 79792 6 80053 5 80314 3 80575 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,5194 1 5448 8 5704 14 5963 11 6223 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14025 3 14285 8 14545 13 14805 13 15066 12 15326 12 15587 10 15847 10 16108 9 16369 8 16630 7 16890 7 17151 6 17412 5 17672 5 17933 5 18195 3 18458 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26253 5 26511 8 26768 11 27029 7 27290 5 27551 3 27811 2 28071 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43934 1 44193 5 44452 5 44711 5 44970 6 45230 5 45491 4 45751 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,216069 1 216078 1 216578 12 217090 11 217602 10 218114 9 218626 9 219138 9 219650 9 220162 9 220674 9 221186 9 221698 9 222210 9 222722 9 223234 9 223746 9 224258 10 224770 11 225282 12 225305 1 225794 13 225816 3 226306 25 226818 26 227330 27 227842 27 228354 27 228866 28 229378 28 229890 29 230402 30 230914 30 231426 23 231938 20 232450 15 232962 12 233474 5 233986 4 234498 3 235010 2 235522 1 236034 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,325153 1 325662 3 326173 3 326683 5 327194 5 327704 6 328216 6 328727 6 329238 7 329749 7 330261 6 330772 6 331283 6 331795 5 332306 5 332818 5 333329 5 333841 5 334356 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,267824 1 268336 1 268847 2 269358 3 269869 4 270381 4 270892 5 271403 5 271915 5 272426 5 272938 4 273449 4 273960 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,218158 4 218670 6 219181 8 219694 8 220207 7 220720 6 221233 6 221746 5 222259 4 222772 3 223285 2 223797 2 224309 2 224822 1 225334 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,200271 1 200783 2 201294 4 201805 5 202317 5 202829 5 203341 5 203853 5 204364 6 204876 6 205388 7 205900 7 206412 7 206925 5 207437 5 207949 5 208461 4 208973 4 209486 3 209998 3 210510 2 211022 2 211534 2 212046 1 212558 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,181376 3 181887 6 182398 8 182909 11 183420 14 183931 16 184441 18 184952 20 185444 4 185463 21 185956 6 185974 23 186467 9 186485 25 186979 44 187491 45 188003 23 188034 15 188515 22 188548 14 189028 20 189061 14 189541 18 189574 14 190054 17 190087 5 190567 16 190600 2 191079 16 191598 9 192112 7 192626 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,238710 3 239220 5 239728 10 240237 14 240748 16 241260 16 241772 15 242284 15 242797 14 243310 12 243823 11 244337 8 244850 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,291984 6 292492 11 293002 12 293513 12 294024 13 294536 13 295047 13 295558 13 296070 12 296581 13 297093 12 297604 13 298116 12 298627 13 299139 12 299651 12 300163 12 300675 12 301186 12 301698 11 302210 11 302722 11 303233 11 303745 11 304258 7 304770 5 305282 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,152765 1 153277 2 153789 3 154301 4 154812 6 155324 7 155835 8 156347 9 156858 11 157370 11 157882 12 158395 12 158907 13 159419 14 159932 13 160444 14 160957 14 161469 14 161982 14 162494 14 163007 14 163520 13 164033 12 164546 12 165059 11 165571 11 166084 11 166596 11 167109 11 167621 12 168134 12 168646 13 169158 14 169671 21 170183 19 170695 18 171207 17 171719 16 172231 16 172743 15 173255 15 173767 15 174279 15 174791 15 175302 16 175814 16 176325 17 176836 18 177347 19 177858 17 178369 16 178880 14 179379 3 179389 12 179889 23 180399 24 180911 23 181422 23 181933 23 182445 22 182957 22 183469 22 183981 22 184493 21 185004 21 185516 20 186028 19 186540 18 187053 17 187565 16 188084 9 188599 6 189112 5 189625 3 190139 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,241888 1 242400 2 242912 3 243423 5 243934 7 244446 9 244957 9 245469 8 245980 9 246492 9 247004 9 247515 10 248026 11 248537 12 249048 14 249564 11 250078 10 250592 9 251105 8 251618 8 252131 8 252643 8 253155 8 253667 8 254179 9 254691 9 255203 9 255715 9 256227 9 256739 8 257250 9 257761 10 258272 10 258769 4 258783 10 259279 23 259789 19 260298 20 260808 20 261314 25 261826 24 262339 22 262851 21 263364 19 263878 16 264392 13 264906 10 265421 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,155882 1 156393 3 156904 7 157416 10 157929 11 158441 13 158953 14 159465 15 159977 14 160489 14 161001 13 161513 12 162025 11 162537 9 163049 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,301832 1 302342 4 302852 7 303363 9 303872 13 304384 14 304897 15 305409 16 305922 16 306435 17 306949 16 307462 15 307975 15 308488 15 309001 14 309514 14 310027 13 310539 1 310551 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,233763 4 234275 8 234787 7 235299 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,256337 4 256849 5 257360 8 257871 11 258382 13 258892 16 259403 18 259915 19 260427 20 260938 22 261449 24 261961 24 262472 25 262984 26 263496 26 264008 27 264520 28 265032 24 265544 16 266056 6 266568 4 267080 3 267592 2 268103 2 268614 2 269125 3 269615 3 269636 4 270123 12 270147 5 270633 31 271144 32 271655 33 272167 34 272679 34 273190 36 273702 37 274213 39 274725 40 275237 41 275749 42 276262 43 276774 45 277287 46 277799 49 278312 49 278825 48 279338 48 279851 47 280364 45 280876 45 281389 44 281901 43 282413 43 282926 41 283438 41 283950 35 284463 29 284976 26 285490 22 286004 16 286518 12 287032 8 287545 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,310612 11 311123 14 311635 15 312146 18 312658 19 313171 18 313683 19 314196 18 314709 18 315221 18 315734 17 316246 17 316758 17 317271 17 317783 17 318295 17 318807 17 319319 17 319835 14 320349 12 320863 11 321382 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,127407 2 127918 5 128396 1 128428 10 128908 3 128939 14 129420 4 129451 16 129931 7 129962 20 130443 8 130473 22 130955 9 130984 26 131467 11 131494 31 131979 12 132004 34 132491 61 133003 63 133515 64 134026 66 134538 67 135050 67 135561 67 136072 37 136119 18 136584 34 136633 8 137097 29 137612 22 138126 18
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,180126 5 180634 13 181144 17 181652 22 182162 23 182673 24 183183 26 183695 26 184207 26 184719 25 185231 25 185743 25 186255 24 186767 24 187279 23 187790 24 188301 24 188812 25 189319 29 189832 28 190345 26 190857 25 191370 24 191882 23 192395 22 192907 22 193419 21 193931 21 194443 21 194955 20 195467 20 195978 20 196490 17 197002 14 197514 13 198026 12 198537 12 199049 11 199560 11 200072 3 200584 2 201096 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,235430 5 235941 11 236453 19 236965 18 237477 17 237990 15 238502 14 239015 12 239528 10 240040 9 240553 8 241066 6 241579 4 242092 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,298930 4 299440 5 299949 8 300460 9 300970 11 301481 11 301993 11 302505 11 303018 9 303530 9 304042 7 304555 5 305067 4 305579 3 306091 2 306603 1 307115 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,203201 2 203712 2 204224 2 204735 2 205246 3 205757 4 206268 4 206770 13 207281 14 207792 14 208303 13 208814 10 209325 7 209838 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,260552 1 261063 4 261573 8 262084 12 262596 12 263107 13 263619 14 264131 14 264643 14 265155 14 265667 14 266179 14 266692 14 267204 15 267717 15 268229 14 268741 13 269253 12 269765 11 270277 10 270789 9 271302 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,121322 1 121835 1 122347 2 122859 3 123371 4 123883 5 124395 6 124907 7 125419 8 125931 9 126444 8 126958 7 127472 5 127988 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,219644 4 220154 6 220666 6 221177 7 221689 7 222200 8 222712 8 223223 9 223735 9 224247 9 224758 10 225269 11 225781 11 226293 11 226804 12 227315 13 227827 13 228339 13 228850 14 229362 14 229874 14 230385 15 230897 15 231409 15 231921 15 232433 15 232945 15 233457 15 233969 15 234481 10 234993 8 235505 6 236017 5 236530 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,33232 2 33487 3 33742 5 33997 6 34254 5 34510 6 34766 6 35022 6 35278 6 35534 6 35789 7 36045 7 36301 7 36558 5 36815 3 37072 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25299 3 25554 5 25809 6 26065 6 26321 6 26578 5 26835 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,30420 5 30675 7 30931 7 31187 6 31443 5 31700 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25568 1 25823 5 26079 6 26334 7 26589 9 26844 10 27101 9 27358 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35295 2 35550 4 35805 6 36060 7 36317 6 36574 5 36830 6 37086 7 37342 7 37598 6 37855 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39901 4 40156 5 40412 6 40668 6 40925 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,30190 4 30445 6 30700 6 30956 5 31212 5 31469 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,33264 1 33518 3 33772 5 34027 4 34283 4 34540 3 34796 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,36334 2 36589 4 36844 6 37100 7 37357 5 37615 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,40177 3 40432 5 40687 6 40942 7 41198 7 41455 6 41712 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,135720 1 136231 3 136743 4 137254 14 137766 18 138277 21 138788 23 139299 26 139810 30 140321 33 140832 36 141343 40 141854 43 142365 48 142876 51 143387 52 143899 51 144410 51 144921 52 145433 51 145944 51 146456 50 146967 50 147479 49 147990 48 148502 46 149013 46 149525 44 150036 44 150548 42 151059 38 151571 30 152082 29 152594 26 153105 24 153616 23 154127 21 154639 20 155150 19 155661 18 156172 18 156684 17 157195 17 157707 16 158219 15 158733 12 159246 11 159759 9 160272 8 160785 7 161298 6 161811 5 162324 4 162836 4 163348 4 163860 4 164372 5 164884 6 165396 6 165907 8 166419 9 166930 11 167442 12 167953 14 168464 15 168975 16 169486 16 169996 17 170507 16 171017 17 171528 16 172039 15 172550 14 173058 15 173570 13 174082 11 174594 9 175106 7 175621 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,202759 10 203269 14 203778 17 204294 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,109644 1 110155 2 110641 4 110665 4 111146 18 111173 8 111654 40 112160 47 112671 49 113182 51 113694 52 114205 54 114717 55 115229 56 115740 58 116252 57 116763 58 117275 57 117788 54 118301 52 118815 32 118854 10 119328 28 119370 5 119841 26 119884 2 120355 23 120868 21 121381 19 121894 17 122407 15 122920 14 123433 13 123946 12 124458 12 124970 12 125482 12 125994 12 126506 12 127018 13 127530 14 128042 14 128554 7 129065 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,75342 2 75853 5 76364 8 76873 14 77369 31 77879 35 78389 38 78900 40 79410 44 79920 51 80430 53 80937 58 81446 60 81956 62 82467 63 82978 64 83489 64 84002 62 84514 62 85027 59 85540 57 86054 52 86569 45 87084 37
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,191581 7 192089 12 192597 17 193106 20 193611 27 194115 35 194623 39 195130 43 195640 44 196150 46 196660 46 197170 47 197681 47 198191 48 198702 48 199213 48 199724 48 200234 47 200744 47 201255 46 201771 38 202285 34 202800 28 203318 18 203833 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,41020 2 41530 6 42041 6 42552 5 43063 5 43574 4 44081 6 44593 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,171084 13 171595 15 172106 15 172617 15 173128 14 173640 13 174152 12 174664 11 175175 11 175686 11 176197 11 176708 11 177219 10 177729 11 178240 11 178750 11 179261 10 179772 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,57420 1 57928 8 58437 17 58947 22 59459 29 59972 31 60485 34 60998 39 61511 41 62023 43 62536 44 63049 30 63561 27 64073 26 64585 25 65098 23 65612 5 65627 5 66125 3 66141 2 66638 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,38011 1 38022 1 38523 13 39035 15 39547 17 40059 20 40571 25 41082 29 41594 32 42106 34 42617 36 43128 38 43639 40 44151 41 44663 42 45176 42 45688 44 46201 45 46715 44 47228 45 47741 45 48255 44 48768 45 49282 44 49795 43 50308 43 50822 42 51336 41 51849 41 52364 38 52877 38 53392 36 53906 34 54420 33 54935 30 55450 28 55967 23 56484 18 56999 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,127115 10 127621 15 128135 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,19637 3 20146 10 20656 14 21167 17 21678 20 22190 21 22703 22 23215 23 23727 24 24240 25 24752 26 25265 26 25778 26 26290 27 26803 27 27316 28 27829 28 28342 28 28855 28 29369 27 29882 27 30395 27 30908 27 31421 27 31935 26 32448 26 32961 26 33475 26 33988 26 34501 26 35015 25 35528 24 36041 23 36554 23 37068 21 37582 19 38095 18 38611 14 39126 8 39641 1
